question,contexts,ground_truth,evolution_type,metadata,episode_done
What are the minimum credit requirements for completing the general education requirements in the College of Education for students pursuing a double major in a non-education department at HUFS?,"['��국어(선택): 전학년, 2학점, 선택, 글로벌 의사소통 역량\n  - 외국인을위한한국학: 전학년, 2학점, 선택, 글로벌 이해 역량\n   *외국인학생 - 입학 당시 외국인 모집 전형 입학생, 새터민 포함\n\n\n교과영역 및 교과목 안내-2. 교양 3: 교양필수 이수학점: (1) 2020학번 이후 교양 영역별 이수규정: 3. 사범대학 (2020학번 이후 ): ^$\n이수규정은 이중전공, 전공심화과정, 부전공에 따라 다름:\n- 비사범대학 학과 이중전공:\n  - 전체 교양 최소 26학점 이수 (교양필수 19학점)\n- 사범대학 학과 이중전공:\n  - 전체 교양 최소 18학점 이수 (교양필수 18학점)\n- 전공심화 + 부전공:\n  - 전체 교양 최소 22학점 이수 (교양필수 19학점)\n- 전공심화(단일전공) 또는 부전공:\n  - 전체 교양 최소 32학점 이수 (교양필수 19학점)\n\n교과영역 및 교과목 안내-2. 교양 3: 교양필수 이수학점: (1) 2020학번 이후 교양 영역별 세부 이수규정: 3. 사범대학 (2020학번 이후): ^$\n- H(Humanity) 영역:\n  - 인성교육: 선택, 인성력량\n- U(Universality) 영역:\n  - 미네르바인문(1)읽기와쓰기: 필수 (총']","The minimum credit requirements for completing the general education requirements in the College of Education for students pursuing a double major in a non-education department at HUFS are as follows: a total of 26 credits must be completed, with 19 credits being general education requirements.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What courses are offered in the Spanish language department for the first semester of the second year?,"[': 스페인미문화사(1), 학점: 2, 시간: 2, 비고: 지역학기본.\n 학부/학과: 스페인어과, 학기: 1학기, 학년: 2, 교과목명: 멕시코.중미.카리브지역의이해, 학점: 2, 시간: 2, 비고: 지역학기본.\n 학부/학과: 스페인어과, 학기: 1학기, 학년: 2, 교과목명: 중남미문화사(1), 학점: 2, 시간: 2, 비고: 지역학기본.\n 학부/학과: 스페인어과, 학기: 1학기, 학년: 2, 교과목명: 중남미경제(1), 학점: 2, 시간: 2, 비고: 지역학기본.\n 학부/학과: 스페인어과, 학기: 1학기, 학년: 3, 교과목명: 중남미시장과투자진출(1), 학점: 2, 시간: 2, 비고: 지역학심화.\n 학부/학과: 스페인어과, 학기: 1학기, 학년: 3, 교과목명: 중남미인종과사회(1), 학점: 2, 시간: 2, 비고: 지역학심화.\n 학부/학과: 스페인어과, 학기: 1학기, 학년: 3, 교과목명: 중남미정치(1), 학점: 2, 시간: 2, 비고: 지역학기본.\n 학부/학과: 스페인어과, 학기: 1학기, 학년: 4, 교과목명: 스페인지역연구, 학점: 2, 시간: 2, 비고: 지역학기본.\n 학부/학과: 스페인어과, 학기: 1학기, �']","The courses offered in the Spanish language department for the first semester of the second year include '멕시코.중미.카리브지역의이해', '중남미문화사(1)', and '중남미경제(1)'.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What are the courses included in the curriculum for the UX Psychology major?,"[' 데이터 사이언스 101을 수강합니다. 전공과정에서는 상담심리 관련 과목으로 상담심리, 집단상담, 상담기법, 다문화상담, 노인상담이론 및 실습(Life Story Project), 인지행동치료, 정서중심개입, 상담실습을 포함하며, UX 심리 관련 과목으로 UX 리서치 입문, UX Qualitative Research, UX Survey Design, 사용성 테스트 설계와 실습, Culture and User Experience, Social Identities and User Experience를 수강합니다. 심화과정에서는 외국어 상담실습과 UX Research 설계와 실습을 진행합니다. 융합과정으로는 Digital Mental Health를 수강하게 됩니다.\n\n상담 및 UX 심리전공 졸업요건^$\n졸업시험: 종합시험으로 실시함(5월, 11월) 학위명: 문학사\n\n상담 및 UX 심리전공 문의처^$\n이메일 : psychology@hufs.ac.kr / 홈페이지 : https://dep.hufs.ac.kr/sites/psychology/\n\n\n학습자설계융합전공^$\n자세한 사항은 학사공지 – 학습자설계융합전공 공지문 참고\n\n지역경제개발협력전공 교육목표^$\n개도국 지역경제 및 개발협력 분야 전문가 양성, 개도국 관련 언어 및 지역학과와 상경계 및 행정학과 융합을 통한 개발협력 및 개도국 전문가 양성을 목표로 함.\n\n지역경제개발협력전공 향�']","The courses included in the curriculum for the UX Psychology major are UX Research Introduction, UX Qualitative Research, UX Survey Design, Usability Test Design and Practice, Culture and User Experience, and Social Identities and User Experience.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What are the eligibility criteria for applying to the Global Regional Studies Program?,"['련 규정에 따라 다른 학생들과 동일하게 적용됨. ※ 반드시 이수완료 확인서를 제출하여야 학위명이 반영됨(졸업 후 수정 불가)\n\n글로벌지역학과정 신청 및 이수 방법 ^$\n(1) 각 과정의 신청 자격 : (가) 2015학년도 이후 입학생으로서 지역전문가과정/지역학사과정을 운영하는 학과에서 전공 또는 이중전공을 이수하고 있거나 이수하고자 하는 학생 (나) 단, 2007-2014학년도(통번역대학의 경우 2008-2014학년도) 입학생은 지역전문가 과정에 한해 이수자격 부여\n\n\n글로벌지역학과정 신청 및 이수 방법 ^$\n(2) 각 과정의 신청 : 영어대학 각 학과(전공)(※ 2023학번부터는(가) 지역전문가과정 및 지역학사과정은 매 학기 초 양 캠퍼스 학사종합지원센터 에서 정 한 소정 기간 내 인터넷으로 신청 (나) 지역전문가과정 지원 절차 없이 지역학사과정에 지원 가능 (다) 학·석사연계과정은 ‘5년제 학·석사 연계과정 시행 규정’에 따라 소정 기간에 별도 신청서를 제출해야 하며, 본교 일반대학원 또는 국제지역�']","The eligibility criteria for applying to the Global Regional Studies Program are: (a) Students who enrolled after 2015 and are majoring or double majoring in the department offering the Regional Specialist Program/Regional Studies Program, or students who intend to complete the major or double major. (b) However, students who enrolled between 2007 and 2014 (2008-2014 for the Translation and Interpretation College) are eligible only for the Regional Specialist Program.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What is the requirement for completing the Software Basics course in the curriculum for Korean Studies for Koreans?,"['�국인을위한한국학 영역에서 6학점 이수, 글로벌 의사소통 역량\n  - English for HASS(인문) 또는 English for STEM(자연)(2학기): 1학년, 3학점, 필수 (총6학점) *외국인학생은 외국인을위한한국학 영역에서 6학점 이수, 글로벌 의사소통 역량\n  - English Writing for HASS(인문) 또는 English Writing for STEM(자연)(2학기): 1학년, 3학점, 필수 (총6학점) *외국인학생은 외국인을위한한국학 영역에서 6학점 이수,글로벌 의사소통 역량\n  - 소프트웨어기초: 전학년, 3학점, 1과목 이상 필수, 정보기술 역량\n- F(Foreground) 영역:\n  - 핵심인문기초: 전학년, 2학점, 1과목 이상 필수, 지성 성찰 역량\n  - 언어와 문학, 문화와 예술, 역사와 철학, 인간과 사회, 과학과 기술: 전학년, 2~3학점, 선택, 창의 융합 기술 역량\n- S(Synchronicity) 영역:\n  - 신입생세미나: 1학년(1학기), 1학점, 필수, 자기주도적 미래비전 설계 역량\n  - HUFS Career: 2학년, 1학점(2시간), 필수, 자기주도적 미래비전 설계 역량\n  - 미래 시뮬레이션: 전학년, 2학점, 선택, 자기주도적 미래비전 설계 역량\n  - 생활과 스포츠: 전학년, 1~2학점, 선택, 건강 역량\n  - 실용�']",The requirement for completing the Software Basics course in the curriculum for Korean Studies for Koreans is for all grades to take at least one subject with 3 credits in Information Technology competency.,simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What are the credit requirements for completing the Digital Humanities Korean Studies major?,"['학점 이수영역 2014 학번까지 54학점 공통기초 6학점 + 연계기초 6학점 + 전공교과 42학점 2015 학번부터 42학점 공통기초 6학점 + 연계기초 6학점 + 전공교과 30학점\n\n디지털인문한국학전공 공통기초 과목^$\n(6개 과목, 과목당 3학점) : 디지털인문학입문, 인문한국학입문 (이상 디지털인문한국학 과목); 언어와논리, 인지과학입문 (이상 언어와공학 과목); 문화예술경영론, 미디어연구방법론 (이상 세계문화예술경영 과목)\n\n디지털인문한국학전공 연계기초 과목^$\n(과목당 3학점) : 한국철학사 (철학과), [한국사입문(사학과), 문화사와이문화이해(사학과), 한국문화사(사학 부전공), 한국근세사(사학 부전공) 중 택1], KFL 문법 (언어인지과학과), 인문지식위키 (지식콘텐츠학부) 또는 디지털시대의텍스트와지식(문화콘텐츠학융합전공), 한국현대사회와문학, 한국근대사 (이상 한국학과 과목), 기록의조직화와정보-문화 서비스 (정보기록문화유산관리학전공), 컴퓨터프로그래밍(융복합소프트웨어�']","The credit requirements for completing the Digital Humanities Korean Studies major are as follows: Until 2014, 54 credits were required, including 6 credits for common foundation courses, 6 credits for related foundation courses, and 42 credits for major courses. From 2015 onwards, 42 credits are required, including 6 credits for common foundation courses, 6 credits for related foundation courses, and 30 credits for major courses.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
"What are the credit requirements for completing the ""전공심화"" program at HUFS?","[' 14학점 이수\n  - 핵심:\n    - 사범대학 학과를 이중전공하는 경우: 2학점 이수 (5개 영역 중 1개 영역을 택하여 1과목)\n    - 그 외: 6학점 이수 (5개 영역 중 3개 영역을 택하여 각 1과목)\n  - 체험: 2학점 이수 (신입생세미나, HUFS Career Design:진로설정과취.창업경력개발)\n\n\n교과영역 및 교과목 안내-2. 교양 3: 교양필수 이수학점: 3. 교양 이수 규정 (2015~2017학번): 사범대학 교양 이수 규정 ^$\n2017학번:\n- 사범대학 학과를 이중전공하는 경우: 전체 교양 18학점, 필수 교양 16학점\n- 비사범대학 학과를 이중전공하는 경우: 전체 교양 26학점, 필수 교양 20학점\n- 전공심화+부전공을 하는 경우: 전체 교양 22학점, 필수 교양 20학점\n- 전공심화(단일전공) 또는 부전공만 하는 경우: 전체 교양 32학점, 필수 교양 20학점\n- 세부 이수규정 (전공심화 또는 부전공만 하는 경우는 타 단과대학과 동일함. ):\n  - 기초: 14학점 이수\n  - 핵심:\n    - 사범대학 학과를 이중전공하는 경우: 2학점 이수 (핵심인문기초 영역에서 1과목)\n    - 그 외: 6학점 이수']","The credit requirements for completing the '전공심화' program at HUFS include 14학점 이수 for 기초, 2학점 이수 for 핵심 (1과목 from 핵심인문기초 영역 for 사범대학 학과 이중전공, 3과목 for others)",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
"What areas of study in the philosophy department relate to argumentation, education in argumentation skills, and applied philosophy?","['적사고(2-3학점) 중 논술의이론적기초(택1) 영역 : 과목명 논리학(논리학개론) : 각 철학과 3학점\n논술교육 및 철학 중 논술교육능력배양과훈련(6학점, 택2) 영역 : 과목명 논술지도총론(1학기), 논술교육방법론(1학기) : 각 철학과 3학점\n논술교육 및 철학 중 논술교육능력배양과훈련(6학점, 택2) 영역 : 과목명 논술평가및첨삭지도(2학기), 논술이론과실제(2학기) : 각 철학과 3학점\n논술교육 및 철학 중 논술교육능력배양과훈련(6학점, 택2) 영역 : 과목명 논술과수사학, 논술과주제토론 : 각 철학과 3학점\n논술교육 및 철학 중 응용철학(12학점, 택4) 영역 : 과목명 사회윤리학, 생명윤리학, 윤리학 : 각 철학과 3학점\n논술교육 및 철학 중 응용철학(12학점, 택4) 영역 : 과목명 서양예술철학, 동양예술철학 : 각 철학과 3학점\n논술교육 및 철학 중 응용철학(12학점, 택4) 영역 : 과목명 정치철학, 사회철학, 과학철학, 언어철학 : 각 철학과 3학점\n논술교육 및 철학 중 응용철학(12학점, 택4) 영역 : 과목�']","The areas of study in the philosophy department that relate to argumentation, education in argumentation skills, and applied philosophy include logic (introduction to logic), essay guidance and training (1st semester), essay education methodology (1st semester), essay evaluation and correction guidance (2nd semester), essay theory and practice (2nd semester), essay and investigation, essay and thematic discussion, social ethics, bioethics, ethics, Western art philosophy, Eastern art philosophy, political philosophy, social philosophy, science philosophy, and language philosophy.",reasoning,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What's the minimum FLEX speaking test score for English majors graduating from 2004 to 2006?,"['�기): 601점 이상\n  FLEX 말하기: 170점 이상\n  TOEIC: 700점 이상\n  TOEIC 스피킹: 120점 이상\n  TOEFL: 530점(PBT) 이상, 200점(CBT) 이상, 64점(IBT) 이상\n  IELTS: 5.5 이상\n  OPIc: IM1 이상\n\n외국어인증(졸업인증) 대체 과정 ^$\n   - 외국어연수평가원(서울) 또는 외국어교육센터(글로벌)의 총 교육시간 80시간 이상의 인증대체 교육과정 이수로 대체 가능(재학 중 수료)\n   - 대체 과정 문의: 외국어연수평가원(서울): 02-2173-2524~5, 2515 / 외국어교육센터(글로벌): 031-330-4313~4315\n\n외국어 인증 제출 안내 ^$\n   - FLEX 시험 안내는 대한상공회의소 홈페이지, 학교 홈페이지 또는 교내 주요사이트 <FLEX센터>를 통해 확인 가능\n   - 시험 횟수가 제한적이므로 미리 준비하여 졸업에 차질이 없도록 해야 함\n\n외국어 인증 제출 서류 ^$\n   1. 외국어인증 신청서 (학사공지→제목: ""외국어인증 신청서 제출 안내"" 공지의 붙임 파일 참조)\n   2. 제출시점 기준 유효기간 이내의 인증시험 성적(또는 대체과정 수료증)\n\n외국어 인증 제출 마감일 ^$\n   재학기간 동안 1회']",170 points or above,multi_context,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What is the focus of the Digital Humanities Korean Studies major?,"['��립극장정책과행정 (3학점, 학수번호: J04303) 영화제현장탐방과기획 (3학점, 학수번호: J04007) 공연예술매니지먼트 (3학점, 학수번호: J04401) 박물관경영및행정 (3학점, 학수번호: J04404) 논문세미나와토론 (2학점, 학수번호: J04011) 박물관전시교육및보존 (3학점, 학수번호: J04402) 세계영화정책과산업 (3학점, 학수번호: J04408)\n\n세계문화예술경영전공  졸업 요건^$\n졸업 시험 및 논문 중 택일 (지도교수가 배정 졸업 논문 지도)\n\n세계문화예술경영전공 문의처^$\nwacihufs@hufs.ac.kr / 홈페이지 : www.wacimajor.hufs.ac.kr\n\n\n디지털인문한국학전공^$\n한국의 인문학적 전통과 문화에 대한 심층적 지식을 바탕으로 디지털 매체를 활용한 해외 송출과 쌍방향 소통이 가능한 지식통합형 인재를 길러내기 위한 융합전공으로 한국의 언어/문학, 사상, 역사에 대한 인문지식을 균형 있게 학습하고 이를 디지털 테크놀로지를 활용하여 콘텐츠화 하는 방법론을 습득함.\n\n디지털인문한국학전공 이수학점 및 이수영역^$\n구분 이수']","The focus of the Digital Humanities Korean Studies major is to cultivate interdisciplinary talents who have in-depth knowledge of Korea's humanistic traditions and culture, and who can utilize digital media for overseas broadcasting and interactive communication. Students learn a balanced understanding of Korea's language/literature, thoughts, and history, and acquire methodology to convert this humanistic knowledge into content using digital technology.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
"How many hours are allocated for the course ""독일지역사정(경제)"" in the 3rd year of the German language department?","[' 학년: 3, 교과목명: 독일완경과정책, 학점: 2, 시간: 2, 비고: .\n 학부/학과: 독일어과, 학기: 2학기, 학년: 3, 교과목명: 독일지역사정(경제), 학점: 2, 시간: 2, 비고: .\n 학부/학과: 독일어과, 학기: 2학기, 학년: 3, 교과목명: 미디어독일기행, 학점: 3, 시간: 3, 비고: .\n 학부/학과: 독일어과, 학기: 2학기, 학년: 4, 교과목명: 독일시사토론(2), 학점: 2, 시간: 2, 비고: .\n 학부/학과: 독일어과, 학기: 2학기, 학년: 4, 교과목명: 독일어와통상회의(2), 학점: 2, 시간: 2, 비고: .\n 학부/학과: 독일어과, 학기: 2학기, 학년: 4, 교과목명: 독일지역사정(문화), 학점: 2, 시간: 2, 비고: .\n 학부/학과: 독일어과, 학기: 2학기, 학년: 4, 교과목명: 독일영화분석, 학점: 2, 시간: 2, 비고: .\n\n서울캠퍼스 참여학과 학과별 지역학 과목 개설 현황 - EU 지역^$\n 학부/학과: 이탈리아어과, 학기: 1학기, 학년: 1, 교과목명: 이탈리아사회와문화, 학점: 2, 시간: 2, 비고: .\n 학부/학과: 이탈리아어과, 학기: 1학기, 학년: 2, 교과목명: 이탈리아문화�']",2 hours,simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What specific practical skills or technologies does the Language & AI 트랙 program aim to provide to students in the humanities and social sciences to facilitate their entry into the field of technology?,"['�� Language & AI 트랙^$\n언어학(Language)과 공학(AI)이 융합된 교육 과정을 통해, 인문·사회 계열의 학생들도 실용 기술 분야로 진출할 수 있도록 실질적인 도움을 주는 것이 목표이다. 인공지능 기술의 발전과 함께 차세대 사용자 인터페이스로 떠오르고 있는 음성 언어 및 자연어 처리 기반의 인터페이스를 실현하는 데 필요한, 언어 이론의 과학적 분석 및 데이터 처리 능력을 갖춘 전문 인력을 양성하기 위한 필수 교육을 제공한다.\n\nAI융합전공 Business & AI 트랙^$\nBusiness & AI 트랙은 4차 산업혁명을 대표하는 인공지능(AI) 기술의 활용이 다양한 비즈니스 영역에서 어떻게 기업과 소비자를 변화시키고 있는지 이해하는 것을 목표로 한다. 이를 위해 경영학 관련 과목과 AI 관련 과목의 단순한 동시 학습이 아닌, 한 개의 과목 안에서 AI 기술에 대한 이해와 이에 대한 경영학적 접근이 같은 흐름으로 완성될 수 있도록 교과목을 운영한다. 또한 인턴십, 산학협력 프로젝트 등 다양한 비교과활동을 통해 산업 현장에서 실제 필요로 �']",The Language & AI 트랙 program aims to provide practical help to students in the humanities and social sciences by combining language and engineering (AI) education. The goal is to enable these students to enter the practical technology field. The program focuses on realizing voice language and natural language processing-based interfaces that are emerging as next-generation user interfaces with the advancement of artificial intelligence technology. It provides essential education to cultivate professionals with scientific analysis of language theory and data processing capabilities necessary to realize these interfaces.,simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What are the required basic courses for the English Education major?,"['며, 이 경우에도 기본이수과목으로는 인정함. (단, 학과 간 전공학점 교류가 체결된 과목인 경우 ‘전공’학점으로 인정될 수 있음)\n5. ‘[ ]’안에 표기된 과목은 폐지된 과목임을 의미하며, 특정 과목 명칭 바로 뒤에 [ ]가 있는 경우 ‘[ ]’안/밖의 두 과목은 학과 교과과정 개편에 따른 동일 과목이므로 두 과목 모두를 이수하더라도 한 과목만 이수한 것으로 인정됨.\n\n1. 영어교육과 전공기본이수과목 및 교과교육과목 리스트^$\n 학과명: 영어교육과(2008학번까지), 영역: 1, 교육부고시 기본이수과목(분야): 영어교육론, 본교 지정 기본이수과목: 멀티미디어영어교육[또는 웹활용 영어교육], 영어교수학습이론 / 영어교과교육론(2009년 이후 교과교육영역), 영어교수법, 영어학습평가, 영어교재연구 및 지도법, 이수조건: 5개 영역에서 각 1과목이상, 총 5과목/14학점 이상 이수..\n 학과명: 영어교육과(2008학번까지), 영역: 2, 교육부고시 기본이수과목(분야): 영어학개론, �']","The required basic courses for the English Education major include English Education Theory, Multimedia English Education [or Web-based English Education], English Teaching and Learning Theory / English Curriculum and Instruction Theory (from 2009 onwards in the Curriculum and Instruction area), English Teaching Methods, English Learning Assessment, English Textbook Research and Instructional Methods. Students must complete at least 5 subjects from 5 areas, totaling 5 subjects/14 credits or more.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What are some examples of international organizations that provide support to developing countries in the field of regional economic development and cooperation?,"['�� 진로^$\nUN, OECD, World Bank 등 개도국 지원 국제기구, KOTRA, KOICA, ODA, KSP(Knowledge Sharing Program) 등 국내 개도국 지원기관\n\n지역경제개발협력전공 수여학위명 및 졸업요건^$\n학번별 이중전공 학점 이수 완료 시 ‘경제학사’ 수여\n\n지역경제개발협력전공 이수 교과 과정^$\n서울캠퍼스 내 경제학전공에서 개설된 경제학원론(1), (2), 거시경제학, 미시경제학, 계량경제학, 경제발전론, 경제정책론, 지역비교경제론, 공공경제학, 국제무역론, 국제금융론, 개발협력의경제학 중에서 최대 24학점, 최소 18학점 이수 서울캠퍼스 내 행정학과에서 개설된 행정학개론, 정책학개론, 정책집행론, 정책분석론, 정책평가론 중에서 최소 6학점, 최대 9학점 이수 외국어 관련학과에서 개설된 과목들은 하나의 외국어로 이수하되, 서울캠퍼스에 없는 학과의 경우 글로벌캠퍼스에서 이수하여야 함. 최소 18학점, 최대 21학점 이수 따라서 서울 경제학전공, 서울 행정학과, 외국어 관련학과의 개설과목을 모두 포함']","UN, OECD, World Bank are some examples of international organizations that provide support to developing countries in the field of regional economic development and cooperation. Additionally, KOTRA, KOICA, ODA, and KSP (Knowledge Sharing Program) are domestic organizations that support developing countries.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What are the credit requirements for fulfilling the general education requirements in the College of Education for students pursuing a double major in the 2017 academic year?,"[' 14학점 이수\n  - 핵심:\n    - 사범대학 학과를 이중전공하는 경우: 2학점 이수 (5개 영역 중 1개 영역을 택하여 1과목)\n    - 그 외: 6학점 이수 (5개 영역 중 3개 영역을 택하여 각 1과목)\n  - 체험: 2학점 이수 (신입생세미나, HUFS Career Design:진로설정과취.창업경력개발)\n\n\n교과영역 및 교과목 안내-2. 교양 3: 교양필수 이수학점: 3. 교양 이수 규정 (2015~2017학번): 사범대학 교양 이수 규정 ^$\n2017학번:\n- 사범대학 학과를 이중전공하는 경우: 전체 교양 18학점, 필수 교양 16학점\n- 비사범대학 학과를 이중전공하는 경우: 전체 교양 26학점, 필수 교양 20학점\n- 전공심화+부전공을 하는 경우: 전체 교양 22학점, 필수 교양 20학점\n- 전공심화(단일전공) 또는 부전공만 하는 경우: 전체 교양 32학점, 필수 교양 20학점\n- 세부 이수규정 (전공심화 또는 부전공만 하는 경우는 타 단과대학과 동일함. ):\n  - 기초: 14학점 이수\n  - 핵심:\n    - 사범대학 학과를 이중전공하는 경우: 2학점 이수 (핵심인문기초 영역에서 1과목)\n    - 그 외: 6학점 이수']","The credit requirements for fulfilling the general education requirements in the College of Education for students pursuing a double major in the 2017 academic year are as follows: If majoring in the College of Education as a double major, students need to complete 18 credits of general education, including 16 credits of required general education courses. For students majoring in a non-College of Education department as a double major, they must complete 26 credits of general education, with 20 credits being required general education courses. If pursuing a major in-depth study or a minor, students need to complete 22 credits of general education, with 20 credits being required general education courses. For students majoring in-depth study (single major) or a minor only, they need to complete 32 credits of general education, with 20 credits being required general education courses. The specific requirements for each category are detailed in the context provided.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What are the legal consequences of sharing unauthorized lecture files in US academia?,"[' 참여시 유념하기 바람.\n- 강의 내용을 녹음한 파일을 불특정다수에게 무단으로 배포하는 행위\n- 녹음파일 등을 금전, 기프티콘 등을 받고 다른 학생에게 넘겨주는 행위\n- 강의의 일부분만을 편집하여 배포하는 행위\n\n예비수강신청함 ^$\n\uf000 학교 홈페이지 ▶ Hot Link  ▶ 수강신청/예비수강신청함 바로가기\n(1) 강의시간표 조회(QR코드) 에서 이번 학기 개설과목 확인 후 수강희망과목을 선택하여 \n예비수강신청함 담기(※ 최대 15강좌)\n(2) 예비수강신청함에 담은 교과목은 수강신청 기간에 반드시 수강신청으로 처리하여야 \n해당 과목을 이수할 수 있음.\n\n수강신청 ^$\n(1) 수강신청 일정\n※ 본인의 1전공 수강학년 수강일에 1전공 및 이중(부)전공 수강신청\n※ 수강신청은 기간 중 반드시 본인이 하여야 하며, 수강신청 하지 않고 수업에 참여한 \n경우 성적으로 인정하지 않음.\n※ 예비수강신청함 시스템 사용법 모의 동영상 QR코드\n※ 수강신청 시스템 사용법 모의 동영상 QR코드\n\n신청학년 (2024-1학�']","The legal consequences of sharing unauthorized lecture files in US academia include potential copyright infringement, violation of intellectual property rights, and academic misconduct. These actions can lead to penalties such as fines, academic sanctions, and legal action.",reasoning,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
"How is the Counseling and UX Psychology major curriculum organized in terms of required and elective courses, credit breakdown, and course categories?","['\n\n\n상담 및 UX 심리전공 이수학점^$\n총 42학점: 기초심리 및 Data Science(12학점) + 상담심리(18학점) + UX심리(12학점)\n\n상담 및 UX 심리전공 교과과정^$\n전공필수: 9학점 (심리학개론, UX리서치입문, 상담심리이론과실제) 전공선택: 33학점 ※ 23-2학기 Neuropsychology(뉴로심리학) 수강생도 전공필수가 아닌 전공선택으로 소급 적용함\n상담·UX심리전공 커리큘럼 예시는 다음과 같습니다: 1학기에는 전공 과목 3과목을 수강하여 총 9학점을 이수합니다. 2학기에는 전공 과목 3과목을 수강하여 총 9학점을 이수합니다. 3학기에는 전공 과목 2과목을 수강하여 총 6학점을 이수합니다. 4학기에는 전공 과목 2과목을 수강하여 총 6학점을 이수합니다. 5학기에는 전공 과목 2과목을 수강하여 총 6학점을 이수합니다. 6학기에는 전공 과목 2과목을 수강하여 총 6학점을 이수합니다.\n상담·UX심리전공 교과과정은 기초과정, 전공과정, 심화과정, 융합과정으로 구성됩니다. 기초과정에서는 심리학개론, 발달심리, 사회심리, 인지심리, 이상심리, Neuropsychology, 생리심리학,']","The Counseling and UX Psychology major curriculum is organized into basic courses, major courses, advanced courses, and integrated courses. Basic courses include Introduction to Psychology, Developmental Psychology, Social Psychology, Cognitive Psychology, Abnormal Psychology, Neuropsychology, and Physiological Psychology. Major requirements consist of 9 credits (Introduction to Psychology, Introduction to UX Research, Counseling Psychology Theory and Practice), while elective courses make up 33 credits. An example of the curriculum includes taking 3 major courses in the 1st semester for a total of 9 credits, 3 major courses in the 2nd semester for 9 credits, 2 major courses in the 3rd semester for 6 credits, 2 major courses in the 4th semester for 6 credits, 2 major courses in the 5th semester for 6 credits, and 2 major courses in the 6th semester for 6 credits.",reasoning,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
