question,answer,contexts,ground_truth,context_precision,context_recall,faithfulness,answer_relevancy
"What are the credit requirements for completing the ""전공심화"" program at HUFS?","한국외국어대학교의 ""전공심화"" 프로그램 졸업을 위한 학점 요구사항은 다음과 같습니다:
1. 졸업에 필요한 총 학점 이상 취득
2. 영역별(1전공, 이중(부)전공, 교양 등) 최소 이수학점 이상 취득
3. 전체 평점평균이 2.00 이상
4. 필수과목(전공, 교양) 이수 조건을 충족
5. 1전공, 이중전공의 졸업시험(졸업논문)을 통과하거나 외국어인증제 통과

""전공심화"" 프로그램의 구체적인 학점 요구사항은 해당 페이지에서 확인하실 수 있습니다. 더 필요한 정보가 있나요?
관련 페이지: 1, 4, 5, 7, 9, 10, 12, 15, 17, 20, 22, 25, 27, 30, 32, 35, 37, 40, 42, 45, 47, 50","[' 14학점 이수\n  - 핵심:\n    - 사범대학 학과를 이중전공하는 경우: 2학점 이수 (5개 영역 중 1개 영역을 택하여 1과목)\n    - 그 외: 6학점 이수 (5개 영역 중 3개 영역을 택하여 각 1과목)\n  - 체험: 2학점 이수 (신입생세미나, HUFS Career Design:진로설정과취.창업경력개발)\n\n\n교과영역 및 교과목 안내-2. 교양 3: 교양필수 이수학점: 3. 교양 이수 규정 (2015~2017학번): 사범대학 교양 이수 규정 ^$\n2017학번:\n- 사범대학 학과를 이중전공하는 경우: 전체 교양 18학점, 필수 교양 16학점\n- 비사범대학 학과를 이중전공하는 경우: 전체 교양 26학점, 필수 교양 20학점\n- 전공심화+부전공을 하는 경우: 전체 교양 22학점, 필수 교양 20학점\n- 전공심화(단일전공) 또는 부전공만 하는 경우: 전체 교양 32학점, 필수 교양 20학점\n- 세부 이수규정 (전공심화 또는 부전공만 하는 경우는 타 단과대학과 동일함. ):\n  - 기초: 14학점 이수\n  - 핵심:\n    - 사범대학 학과를 이중전공하는 경우: 2학점 이수 (핵심인문기초 영역에서 1과목)\n    - 그 외: 6학점 이수']","The credit requirements for completing the '전공심화' program at HUFS include 14학점 이수 for 기초, 2학점 이수 for 핵심 (1과목 from 핵심인문기초 영역 for 사범대학 학과 이중전공, 3과목 for others)",0.9999999999,1.0,0.0,0.9456317177316041
"What areas of study in the philosophy department relate to argumentation, education in argumentation skills, and applied philosophy?","철학과에서 논쟁, 논쟁 기술 교육, 그리고 응용 철학과 관련된 연구 분야는 다음과 같습니다:
1. 논술의 이론적 기초(택1) 영역: 논리와 비판적 사고(과목명: 논리와 비판적 사고) - 각 교양대학에서 2학점으로 제공됩니다.
2. 논술교육 및 철학 중 논술교육 능력 배양과 훈련(택2) 영역: 논술지도 총론(1학기), 논술교육 방법론(1학기), 논술평가 및 첨삭 지도(2학기), 논술 이론과 실제(2학기) - 각 철학과에서 3학점씩 제공됩니다.
3. 응용 철학(12학점, 택4) 영역: 사회 윤리학, 생명 윤리학, 윤리학, 서양 예술 철학, 동양 예술 철학, 정치 철학, 사회 철학, 과학 철학, 언어 철학, 동서양 비교 문화론, 문화 예술 세미나1-2, 서양 문화 철학, 동양 문화 철학, 대중 문화와 철학, 정보 및 사이버 철학, 동양 우주론, 동양 인성론, 장자 철학, 현대 철학사조, 한국 철학 특강, 한국 철학사, 프랑스 근대 철학, 프랑스 철학 특강 - 각 철학과에서 3학점씩 제공됩니다.

더 필요한 정보가 있나요?
관련 페이지: 20, 23, 25, 56, 89","['적사고(2-3학점) 중 논술의이론적기초(택1) 영역 : 과목명 논리학(논리학개론) : 각 철학과 3학점\n논술교육 및 철학 중 논술교육능력배양과훈련(6학점, 택2) 영역 : 과목명 논술지도총론(1학기), 논술교육방법론(1학기) : 각 철학과 3학점\n논술교육 및 철학 중 논술교육능력배양과훈련(6학점, 택2) 영역 : 과목명 논술평가및첨삭지도(2학기), 논술이론과실제(2학기) : 각 철학과 3학점\n논술교육 및 철학 중 논술교육능력배양과훈련(6학점, 택2) 영역 : 과목명 논술과수사학, 논술과주제토론 : 각 철학과 3학점\n논술교육 및 철학 중 응용철학(12학점, 택4) 영역 : 과목명 사회윤리학, 생명윤리학, 윤리학 : 각 철학과 3학점\n논술교육 및 철학 중 응용철학(12학점, 택4) 영역 : 과목명 서양예술철학, 동양예술철학 : 각 철학과 3학점\n논술교육 및 철학 중 응용철학(12학점, 택4) 영역 : 과목명 정치철학, 사회철학, 과학철학, 언어철학 : 각 철학과 3학점\n논술교육 및 철학 중 응용철학(12학점, 택4) 영역 : 과목�']","The areas of study in the philosophy department that relate to argumentation, education in argumentation skills, and applied philosophy include logic (introduction to logic), essay guidance and training (1st semester), essay education methodology (1st semester), essay evaluation and correction guidance (2nd semester), essay theory and practice (2nd semester), essay and investigation, essay and thematic discussion, social ethics, bioethics, ethics, Western art philosophy, Eastern art philosophy, political philosophy, social philosophy, science philosophy, and language philosophy.",0.9999999999,0.9375,0.875,0.948788120703695
What's the minimum FLEX speaking test score for English majors graduating from 2004 to 2006?,"2004년부터 2006년까지 졸업하는 영어전공 학생들의 최소 FLEX 말하기 시험 점수는 170점 이상입니다. 그 질문에 대한 답은 여기서 찾을 수 있습니다. 더 필요한 정보가 있나요?
  
**관련 페이지: 15**","['�기): 601점 이상\n  FLEX 말하기: 170점 이상\n  TOEIC: 700점 이상\n  TOEIC 스피킹: 120점 이상\n  TOEFL: 530점(PBT) 이상, 200점(CBT) 이상, 64점(IBT) 이상\n  IELTS: 5.5 이상\n  OPIc: IM1 이상\n\n외국어인증(졸업인증) 대체 과정 ^$\n   - 외국어연수평가원(서울) 또는 외국어교육센터(글로벌)의 총 교육시간 80시간 이상의 인증대체 교육과정 이수로 대체 가능(재학 중 수료)\n   - 대체 과정 문의: 외국어연수평가원(서울): 02-2173-2524~5, 2515 / 외국어교육센터(글로벌): 031-330-4313~4315\n\n외국어 인증 제출 안내 ^$\n   - FLEX 시험 안내는 대한상공회의소 홈페이지, 학교 홈페이지 또는 교내 주요사이트 <FLEX센터>를 통해 확인 가능\n   - 시험 횟수가 제한적이므로 미리 준비하여 졸업에 차질이 없도록 해야 함\n\n외국어 인증 제출 서류 ^$\n   1. 외국어인증 신청서 (학사공지→제목: ""외국어인증 신청서 제출 안내"" 공지의 붙임 파일 참조)\n   2. 제출시점 기준 유효기간 이내의 인증시험 성적(또는 대체과정 수료증)\n\n외국어 인증 제출 마감일 ^$\n   재학기간 동안 1회']",170 points or above,0.9999999999,1.0,0.0,0.0
What is the focus of the Digital Humanities Korean Studies major?,"디지털 인문학 한국학 전공의 주요 분야는 한국의 인문학적 전통과 문화에 대한 심층적인 지식을 기반으로 디지털 매체를 활용하여 해외 송출 및 쌍방향 소통이 가능한 지식통합형 인재를 양성하는 것에 초점을 맞추고 있습니다. 이 전공은 한국의 언어/문학, 사상, 역사에 대한 인문지식을 균형 있게 학습하고 이를 디지털 테크놀로지를 활용하여 콘텐츠화하는 방법론을 습득하도록 구성되어 있습니다.

더 필요한 정보가 있나요? 

관련 페이지: 56, 78","['��립극장정책과행정 (3학점, 학수번호: J04303) 영화제현장탐방과기획 (3학점, 학수번호: J04007) 공연예술매니지먼트 (3학점, 학수번호: J04401) 박물관경영및행정 (3학점, 학수번호: J04404) 논문세미나와토론 (2학점, 학수번호: J04011) 박물관전시교육및보존 (3학점, 학수번호: J04402) 세계영화정책과산업 (3학점, 학수번호: J04408)\n\n세계문화예술경영전공  졸업 요건^$\n졸업 시험 및 논문 중 택일 (지도교수가 배정 졸업 논문 지도)\n\n세계문화예술경영전공 문의처^$\nwacihufs@hufs.ac.kr / 홈페이지 : www.wacimajor.hufs.ac.kr\n\n\n디지털인문한국학전공^$\n한국의 인문학적 전통과 문화에 대한 심층적 지식을 바탕으로 디지털 매체를 활용한 해외 송출과 쌍방향 소통이 가능한 지식통합형 인재를 길러내기 위한 융합전공으로 한국의 언어/문학, 사상, 역사에 대한 인문지식을 균형 있게 학습하고 이를 디지털 테크놀로지를 활용하여 콘텐츠화 하는 방법론을 습득함.\n\n디지털인문한국학전공 이수학점 및 이수영역^$\n구분 이수']","The focus of the Digital Humanities Korean Studies major is to cultivate interdisciplinary talents who have in-depth knowledge of Korea's humanistic traditions and culture, and who can utilize digital media for overseas broadcasting and interactive communication. Students learn a balanced understanding of Korea's language/literature, thoughts, and history, and acquire methodology to convert this humanistic knowledge into content using digital technology.",0.9999999999,1.0,1.0,0.9999987083516775
"How many hours are allocated for the course ""독일지역사정(경제)"" in the 3rd year of the German language department?","한국외국어대학교 독일어과 3학년 ""독일지역사정(경제)"" 과목은 2시간으로 할당되어 있습니다. 
더 필요한 정보가 있나요?

**관련 페이지: 56**","[' 학년: 3, 교과목명: 독일완경과정책, 학점: 2, 시간: 2, 비고: .\n 학부/학과: 독일어과, 학기: 2학기, 학년: 3, 교과목명: 독일지역사정(경제), 학점: 2, 시간: 2, 비고: .\n 학부/학과: 독일어과, 학기: 2학기, 학년: 3, 교과목명: 미디어독일기행, 학점: 3, 시간: 3, 비고: .\n 학부/학과: 독일어과, 학기: 2학기, 학년: 4, 교과목명: 독일시사토론(2), 학점: 2, 시간: 2, 비고: .\n 학부/학과: 독일어과, 학기: 2학기, 학년: 4, 교과목명: 독일어와통상회의(2), 학점: 2, 시간: 2, 비고: .\n 학부/학과: 독일어과, 학기: 2학기, 학년: 4, 교과목명: 독일지역사정(문화), 학점: 2, 시간: 2, 비고: .\n 학부/학과: 독일어과, 학기: 2학기, 학년: 4, 교과목명: 독일영화분석, 학점: 2, 시간: 2, 비고: .\n\n서울캠퍼스 참여학과 학과별 지역학 과목 개설 현황 - EU 지역^$\n 학부/학과: 이탈리아어과, 학기: 1학기, 학년: 1, 교과목명: 이탈리아사회와문화, 학점: 2, 시간: 2, 비고: .\n 학부/학과: 이탈리아어과, 학기: 1학기, 학년: 2, 교과목명: 이탈리아문화�']",2 hours,0.9999999999,1.0,1.0,0.0
What specific practical skills or technologies does the Language & AI 트랙 program aim to provide to students in the humanities and social sciences to facilitate their entry into the field of technology?,"언어 및 인공지능 트랙 프로그램은 인문학 및 사회과학 분야의 학생들이 기술 분야로 진출하는 데 도움을 주기 위해 어떤 구체적인 실무 기술 또는 기술을 제공하는지 살펴보겠습니다. 이 프로그램은 언어학과 인공지능 기술을 융합하여, 음성 언어 및 자연어 처리 기반의 인터페이스를 구현하는 데 필요한 언어 이론의 과학적 분석 및 데이터 처리 능력을 갖춘 전문 인력을 양성하는 것을 목표로 합니다. 따라서, 학생들은 언어 이론과 데이터 처리 능력을 향상시키며, 음성 언어 및 자연어 처리 분야에서 필요한 기술을 습득할 수 있습니다.

이를 통해, 언어 및 인공지능 트랙 프로그램은 학생들에게 언어와 기술을 융합하여 실용 기술 분야로 진출할 수 있는 능력을 제공합니다. 더 필요한 정보가 있나요?

관련 페이지: 56, 78","['�� Language & AI 트랙^$\n언어학(Language)과 공학(AI)이 융합된 교육 과정을 통해, 인문·사회 계열의 학생들도 실용 기술 분야로 진출할 수 있도록 실질적인 도움을 주는 것이 목표이다. 인공지능 기술의 발전과 함께 차세대 사용자 인터페이스로 떠오르고 있는 음성 언어 및 자연어 처리 기반의 인터페이스를 실현하는 데 필요한, 언어 이론의 과학적 분석 및 데이터 처리 능력을 갖춘 전문 인력을 양성하기 위한 필수 교육을 제공한다.\n\nAI융합전공 Business & AI 트랙^$\nBusiness & AI 트랙은 4차 산업혁명을 대표하는 인공지능(AI) 기술의 활용이 다양한 비즈니스 영역에서 어떻게 기업과 소비자를 변화시키고 있는지 이해하는 것을 목표로 한다. 이를 위해 경영학 관련 과목과 AI 관련 과목의 단순한 동시 학습이 아닌, 한 개의 과목 안에서 AI 기술에 대한 이해와 이에 대한 경영학적 접근이 같은 흐름으로 완성될 수 있도록 교과목을 운영한다. 또한 인턴십, 산학협력 프로젝트 등 다양한 비교과활동을 통해 산업 현장에서 실제 필요로 �']",The Language & AI 트랙 program aims to provide practical help to students in the humanities and social sciences by combining language and engineering (AI) education. The goal is to enable these students to enter the practical technology field. The program focuses on realizing voice language and natural language processing-based interfaces that are emerging as next-generation user interfaces with the advancement of artificial intelligence technology. It provides essential education to cultivate professionals with scientific analysis of language theory and data processing capabilities necessary to realize these interfaces.,0.9999999999,1.0,0.75,0.0
What are the required basic courses for the English Education major?,"영어교육전공의 필수 기초과목은 다음과 같습니다:
- 영어교육론
- 멀티미디어영어교육 또는 웹활용 영어교육
- 영어교수학습이론
- 영어교수법
- 영어학습평가
- 영어교재연구 및 지도법

이 수업들은 각 영역에서 총 5과목/14학점 이상을 이수해야 합니다. 이를 충족하기 위해서는 5개 영역에서 각 1과목 이상을 이수해야 합니다. 더 필요한 정보가 있나요?

관련 페이지: 1, 1, 1, 1, 1, 1","['며, 이 경우에도 기본이수과목으로는 인정함. (단, 학과 간 전공학점 교류가 체결된 과목인 경우 ‘전공’학점으로 인정될 수 있음)\n5. ‘[ ]’안에 표기된 과목은 폐지된 과목임을 의미하며, 특정 과목 명칭 바로 뒤에 [ ]가 있는 경우 ‘[ ]’안/밖의 두 과목은 학과 교과과정 개편에 따른 동일 과목이므로 두 과목 모두를 이수하더라도 한 과목만 이수한 것으로 인정됨.\n\n1. 영어교육과 전공기본이수과목 및 교과교육과목 리스트^$\n 학과명: 영어교육과(2008학번까지), 영역: 1, 교육부고시 기본이수과목(분야): 영어교육론, 본교 지정 기본이수과목: 멀티미디어영어교육[또는 웹활용 영어교육], 영어교수학습이론 / 영어교과교육론(2009년 이후 교과교육영역), 영어교수법, 영어학습평가, 영어교재연구 및 지도법, 이수조건: 5개 영역에서 각 1과목이상, 총 5과목/14학점 이상 이수..\n 학과명: 영어교육과(2008학번까지), 영역: 2, 교육부고시 기본이수과목(분야): 영어학개론, �']","The required basic courses for the English Education major include English Education Theory, Multimedia English Education [or Web-based English Education], English Teaching and Learning Theory / English Curriculum and Instruction Theory (from 2009 onwards in the Curriculum and Instruction area), English Teaching Methods, English Learning Assessment, English Textbook Research and Instructional Methods. Students must complete at least 5 subjects from 5 areas, totaling 5 subjects/14 credits or more.",0.9999999999,1.0,1.0,0.9837335937919399
What are some examples of international organizations that provide support to developing countries in the field of regional economic development and cooperation?,"세계 경제 발전 및 협력 분야에서 발전도상국을 지원하는 국제기구의 몇 가지 예시는 다음과 같습니다: 브라질권역별경제특성연구, 경제로읽는러시아-유라시아, 극동-시베리아개발과국제협력, 인도의IT산업연구, 인도의경제정책론, 중국권역별상문화연구, 중국문화콘텐츠와문화산업, BRICs상거래문화, BRICs와세계경제 등이 있습니다. 이들 국제기구는 발전도상국의 지역 경제 발전과 협력을 지원하기 위해 다양한 활동을 펼치고 있습니다. 더 필요한 정보가 있나요?
- 관련 페이지: 3, 56","['�� 진로^$\nUN, OECD, World Bank 등 개도국 지원 국제기구, KOTRA, KOICA, ODA, KSP(Knowledge Sharing Program) 등 국내 개도국 지원기관\n\n지역경제개발협력전공 수여학위명 및 졸업요건^$\n학번별 이중전공 학점 이수 완료 시 ‘경제학사’ 수여\n\n지역경제개발협력전공 이수 교과 과정^$\n서울캠퍼스 내 경제학전공에서 개설된 경제학원론(1), (2), 거시경제학, 미시경제학, 계량경제학, 경제발전론, 경제정책론, 지역비교경제론, 공공경제학, 국제무역론, 국제금융론, 개발협력의경제학 중에서 최대 24학점, 최소 18학점 이수 서울캠퍼스 내 행정학과에서 개설된 행정학개론, 정책학개론, 정책집행론, 정책분석론, 정책평가론 중에서 최소 6학점, 최대 9학점 이수 외국어 관련학과에서 개설된 과목들은 하나의 외국어로 이수하되, 서울캠퍼스에 없는 학과의 경우 글로벌캠퍼스에서 이수하여야 함. 최소 18학점, 최대 21학점 이수 따라서 서울 경제학전공, 서울 행정학과, 외국어 관련학과의 개설과목을 모두 포함']","UN, OECD, World Bank are some examples of international organizations that provide support to developing countries in the field of regional economic development and cooperation. Additionally, KOTRA, KOICA, ODA, and KSP (Knowledge Sharing Program) are domestic organizations that support developing countries.",0.9999999999,1.0,0.5,0.9778894331992335
What are the credit requirements for fulfilling the general education requirements in the College of Education for students pursuing a double major in the 2017 academic year?,"2017학년도에 이중전공을 이수하는 학생들을 위한 교육대학의 교양 요건 충족을 위한 학점 요구사항은 다음과 같습니다:
- 사범대학 학과를 이중전공하는 경우: 전체 교양 18학점, 필수 교양 16학점
- 비사범대학 학과를 이중전공하는 경우: 전체 교양 26학점, 필수 교양 20학점
- 전공심화+부전공을 하는 경우: 전체 교양 22학점, 필수 교양 20학점
- 전공심화(단일전공) 또는 부전공만 하는 경우: 전체 교양 32학점, 필수 교양 20학점

세부 이수규정은 다음과 같습니다:
- 기초: 14학점 이수
- 핵심: 
  - 사범대학 학과를 이중전공하는 경우: 2학점 이수 (핵심인문기초 영역에서 1과목)
  - 그 외: 6학점 이수 (핵심인문기초 영역에서 1과목 및 5개 영역 중 2개 영역에서 각 1과목)
- 체험: 2학점 이수 (신입생세미나, HUFS Career Design:진로설정과취.창업경력개발)

이상이 2017학년도에 이중전공을 이수하는 학생들을 위한 교육대학의 교양 요건 충족을 위한 학점 요구사항입니다. 더 필요한 정보가 있나요?
관련 페이지: 9, 13, 17, 21, 25","[' 14학점 이수\n  - 핵심:\n    - 사범대학 학과를 이중전공하는 경우: 2학점 이수 (5개 영역 중 1개 영역을 택하여 1과목)\n    - 그 외: 6학점 이수 (5개 영역 중 3개 영역을 택하여 각 1과목)\n  - 체험: 2학점 이수 (신입생세미나, HUFS Career Design:진로설정과취.창업경력개발)\n\n\n교과영역 및 교과목 안내-2. 교양 3: 교양필수 이수학점: 3. 교양 이수 규정 (2015~2017학번): 사범대학 교양 이수 규정 ^$\n2017학번:\n- 사범대학 학과를 이중전공하는 경우: 전체 교양 18학점, 필수 교양 16학점\n- 비사범대학 학과를 이중전공하는 경우: 전체 교양 26학점, 필수 교양 20학점\n- 전공심화+부전공을 하는 경우: 전체 교양 22학점, 필수 교양 20학점\n- 전공심화(단일전공) 또는 부전공만 하는 경우: 전체 교양 32학점, 필수 교양 20학점\n- 세부 이수규정 (전공심화 또는 부전공만 하는 경우는 타 단과대학과 동일함. ):\n  - 기초: 14학점 이수\n  - 핵심:\n    - 사범대학 학과를 이중전공하는 경우: 2학점 이수 (핵심인문기초 영역에서 1과목)\n    - 그 외: 6학점 이수']","The credit requirements for fulfilling the general education requirements in the College of Education for students pursuing a double major in the 2017 academic year are as follows: If majoring in the College of Education as a double major, students need to complete 18 credits of general education, including 16 credits of required general education courses. For students majoring in a non-College of Education department as a double major, they must complete 26 credits of general education, with 20 credits being required general education courses. If pursuing a major in-depth study or a minor, students need to complete 22 credits of general education, with 20 credits being required general education courses. For students majoring in-depth study (single major) or a minor only, they need to complete 32 credits of general education, with 20 credits being required general education courses. The specific requirements for each category are detailed in the context provided.",0.9999999999,1.0,1.0,0.9833817552989069
What are the legal consequences of sharing unauthorized lecture files in US academia?,그 질문에 대한 답은 드릴 수 없습니다.,"[' 참여시 유념하기 바람.\n- 강의 내용을 녹음한 파일을 불특정다수에게 무단으로 배포하는 행위\n- 녹음파일 등을 금전, 기프티콘 등을 받고 다른 학생에게 넘겨주는 행위\n- 강의의 일부분만을 편집하여 배포하는 행위\n\n예비수강신청함 ^$\n\uf000 학교 홈페이지 ▶ Hot Link  ▶ 수강신청/예비수강신청함 바로가기\n(1) 강의시간표 조회(QR코드) 에서 이번 학기 개설과목 확인 후 수강희망과목을 선택하여 \n예비수강신청함 담기(※ 최대 15강좌)\n(2) 예비수강신청함에 담은 교과목은 수강신청 기간에 반드시 수강신청으로 처리하여야 \n해당 과목을 이수할 수 있음.\n\n수강신청 ^$\n(1) 수강신청 일정\n※ 본인의 1전공 수강학년 수강일에 1전공 및 이중(부)전공 수강신청\n※ 수강신청은 기간 중 반드시 본인이 하여야 하며, 수강신청 하지 않고 수업에 참여한 \n경우 성적으로 인정하지 않음.\n※ 예비수강신청함 시스템 사용법 모의 동영상 QR코드\n※ 수강신청 시스템 사용법 모의 동영상 QR코드\n\n신청학년 (2024-1학�']","The legal consequences of sharing unauthorized lecture files in US academia include potential copyright infringement, violation of intellectual property rights, and academic misconduct. These actions can lead to penalties such as fines, academic sanctions, and legal action.",0.0,0.0,0.0,0.0
"How is the Counseling and UX Psychology major curriculum organized in terms of required and elective courses, credit breakdown, and course categories?","상담 및 UX 심리학 전공의 교육과정은 다음과 같이 구성되어 있습니다:
- 전공 이수학점: 총 42학점
- 기초심리 및 Data Science: 12학점
- 상담심리: 18학점
- UX심리: 12학점

이수과목은 기초심리 및 Data Science, 상담심리, UX심리로 구성되어 있습니다. 상담 및 UX 심리학 전공에서는 총 42학점의 학점을 이수해야 합니다. 또한, 각 학점은 해당 분야의 필수 및 선택 과목으로 구성되어 있습니다.

더 필요한 정보가 있나요?

관련 페이지: 56, 78","['\n\n\n상담 및 UX 심리전공 이수학점^$\n총 42학점: 기초심리 및 Data Science(12학점) + 상담심리(18학점) + UX심리(12학점)\n\n상담 및 UX 심리전공 교과과정^$\n전공필수: 9학점 (심리학개론, UX리서치입문, 상담심리이론과실제) 전공선택: 33학점 ※ 23-2학기 Neuropsychology(뉴로심리학) 수강생도 전공필수가 아닌 전공선택으로 소급 적용함\n상담·UX심리전공 커리큘럼 예시는 다음과 같습니다: 1학기에는 전공 과목 3과목을 수강하여 총 9학점을 이수합니다. 2학기에는 전공 과목 3과목을 수강하여 총 9학점을 이수합니다. 3학기에는 전공 과목 2과목을 수강하여 총 6학점을 이수합니다. 4학기에는 전공 과목 2과목을 수강하여 총 6학점을 이수합니다. 5학기에는 전공 과목 2과목을 수강하여 총 6학점을 이수합니다. 6학기에는 전공 과목 2과목을 수강하여 총 6학점을 이수합니다.\n상담·UX심리전공 교과과정은 기초과정, 전공과정, 심화과정, 융합과정으로 구성됩니다. 기초과정에서는 심리학개론, 발달심리, 사회심리, 인지심리, 이상심리, Neuropsychology, 생리심리학,']","The Counseling and UX Psychology major curriculum is organized into basic courses, major courses, advanced courses, and integrated courses. Basic courses include Introduction to Psychology, Developmental Psychology, Social Psychology, Cognitive Psychology, Abnormal Psychology, Neuropsychology, and Physiological Psychology. Major requirements consist of 9 credits (Introduction to Psychology, Introduction to UX Research, Counseling Psychology Theory and Practice), while elective courses make up 33 credits. An example of the curriculum includes taking 3 major courses in the 1st semester for a total of 9 credits, 3 major courses in the 2nd semester for 9 credits, 2 major courses in the 3rd semester for 6 credits, 2 major courses in the 4th semester for 6 credits, 2 major courses in the 5th semester for 6 credits, and 2 major courses in the 6th semester for 6 credits.",0.9999999999,1.0,0.6666666666666666,0.9295901435309303
What subjects are covered in EU major courses and how do credit requirements vary for students pre and post 2015?,"유럽학 전공 과목에는 관련 교양(기초 교양), 기초사회과학, EU지역학 분야 구분 없이 총 18학점 이내의 전공 기초 과목이 포함되어 있습니다. 또한, 전공 심화 과목은 24학점 이상을 이수해야 합니다. 2015년 이전 학번의 학생들은 총 54학점 중 전공 기초 24학점 이내, 전공 심화 30학점 이상을 이수해야 했으며, 2015년 이후 학번의 학생들은 총 42학점 중 전공 기초 18학점 이내, 전공 심화 24학점 이상을 이수해야 합니다. 또한, 제1전공에서 이수한 교과목 중 EU전공과 관련된 교과목은 전공 기초로 인정됩니다. 이에 따라 학생들의 학점 요구사항이 2015년 이전과 이후에는 전공 기초 및 전공 심화 학점의 구성이 조정되었음을 알 수 있습니다.

더 필요한 정보가 있나요?
**관련 페이지: 56**","['은 유럽연합과 관련된 각종 교과과정을 이수할 수 있다. EU전공 이수 신청은 1학년 2학기 소정 기간에 가능하며 과정은 2학년부터 시작하게 됨.\n\nEU 전공 이수 로드맵^$\n2학년: 유럽학 입문, 유럽디지털정책과거버넌스, 중동부 유럽 사회와 문화, 유럽연합의 역사와 전망, 유럽의 패션과 디자인 산업\n3학년: 유럽의 대외경제정책과 통상, 유럽의 박물관과 미술관, 국제관계속중동부유럽, 유럽의지속가능한 발전과 환경정책\n4학년: 유럽의 하이브리드 위협 대응과 지역안보, 유럽과 극지정책 세미나, 중동부유럽의 경제와 산업, soft power로서의 EU\n졸업 후 진로: 무역회사 취업, 해외 마케팅 부서, 유럽지역 유학, 대학원 진학(교수)\n\nEU전공 학점 이수 관련 총 이수학점^$\n2014 년까지 학번: 전공기초(24 학점 이내), 전공심화(30 학점 이상)을 합쳐서 총 이수학점 54학점을 이수하여야 함. 2015 년 이후 학번: 전공기초(18 학점 이내), 전공심화(24 학점 이상)을 합쳐서 총 이수학점 42학점을 이수하여야 함.\n\nEU전공 학점 �'
 '은 유럽연합과 관련된 각종 교과과정을 이수할 수 있다. EU전공 이수 신청은 1학년 2학기 소정 기간에 가능하며 과정은 2학년부터 시작하게 됨.\n\nEU 전공 이수 로드맵^$\n2학년: 유럽학 입문, 유럽디지털정책과거버넌스, 중동부 유럽 사회와 문화, 유럽연합의 역사와 전망, 유럽의 패션과 디자인 산업\n3학년: 유럽의 대외경제정책과 통상, 유럽의 박물관과 미술관, 국제관계속중동부유럽, 유럽의지속가능한 발전과 환경정책\n4학년: 유럽의 하이브리드 위협 대응과 지역안보, 유럽과 극지정책 세미나, 중동부유럽의 경제와 산업, soft power로서의 EU\n졸업 후 진로: 무역회사 취업, 해외 마케팅 부서, 유럽지역 유학, 대학원 진학(교수)\n\nEU전공 학점 이수 관련 총 이수학점^$\n2014 년까지 학번: 전공기초(24 학점 이내), 전공심화(30 학점 이상)을 합쳐서 총 이수학점 54학점을 이수하여야 함. 2015 년 이후 학번: 전공기초(18 학점 이내), 전공심화(24 학점 이상)을 합쳐서 총 이수학점 42학점을 이수하여야 함.\n\nEU전공 학점 �']","The EU major courses cover subjects such as European Studies, European Digital Policy and Governance, Social and Cultural Aspects of the Middle East and Eastern Europe, History and Prospects of the European Union, and the Fashion and Design Industry in Europe. The credit requirements for students differ based on the year of enrollment. Students enrolled before 2015 need to complete a total of 54 credits, with a maximum of 24 credits for foundational courses and a minimum of 30 credits for advanced courses. On the other hand, students enrolled after 2015 must complete a total of 42 credits, with a maximum of 18 credits for foundational courses and a minimum of 24 credits for advanced courses.",0.99999999995,1.0,0.42857142857142855,0.9423401056766568
Which Vietnamese geography course is in the second semester for Vietnamese language majors?,"한국외국어대학교 베트남어 전공 학생을 위한 제2학기 베트남 지리학 과목은 ""베트남지리탐구(2)""입니다. 이 과목은 2학점이며, 2시간 동안 진행됩니다. 이 수업은 베트남어 전공 학생들을 대상으로 제공되며, 제2학기에 이수할 수 있는 베트남 지리학 과목 중 하나입니다. 해당 과목은 베트남어 전공 학생들이 베트남의 지리에 대해 학습하고 이해할 수 있도록 설계되었습니다.

관련 페이지: 26, 30, 31, 39, 71, 72, 79","['명: 베트남지리탐구(1), 학점: 2, 시간: 2, 비고: .\n 학부/학과: 베트남어과, 학기: 2학기, 학년: 1, 교과목명: 베트남학개론(2), 학점: 2, 시간: 2, 비고: .\n 학부/학과: 베트남어과, 학기: 2학기, 학년: 2, 교과목명: 베트남사회.문화(2), 학점: 2, 시간: 2, 비고: .\n 학부/학과: 베트남어과, 학기: 2학기, 학년: 3, 교과목명: 베트남시사이해(2), 학점: 2, 시간: 2, 비고: .\n 학부/학과: 베트남어과, 학기: 2학기, 학년: 3, 교과목명: 베트남역사1(2), 학점: 2, 시간: 2, 비고: .\n 학부/학과: 베트남어과, 학기: 2학기, 학년: 3, 교과목명: 베트남법이해(2), 학점: 2, 시간: 2, 비고: .\n 학부/학과: 베트남어과, 학기: 2학기, 학년: 4, 교과목명: 베트남역사2(2), 학점: 2, 시간: 2, 비고: .\n 학부/학과: 베트남어과, 학기: 2학기, 학년: 4, 교과목명: 베트남인물연구(2), 학점: 2, 시간: 2, 비고: .\n 학부/학과: 베트남어과, 학기: 2학기, 학년: 4, 교과목명: 베트남정치.경제(2), 학점: 2, 시간: 2, 비고: .\n 학부/학과: 베트남어과, 학기: 2학기, 학년: 4, 교�']",베트남지리탐구(1),0.9999999999,1.0,0.6666666666666666,0.9462461570654191
